Idx,Date,Sunspots
3203,2015-12-31,58.0
3204,2016-01-31,57.0
3205,2016-02-29,56.4
3206,2016-03-31,54.1
3207,2016-04-30,37.9
3208,2016-05-31,51.5
3209,2016-06-30,20.5
3210,2016-07-31,32.4
3211,2016-08-31,50.2
3212,2016-09-30,44.6
3213,2016-10-31,33.4
3214,2016-11-30,21.4
3215,2016-12-31,18.5
3216,2017-01-31,26.1
3217,2017-02-28,26.4
3218,2017-03-31,17.7
3219,2017-04-30,32.3
3220,2017-05-31,18.9
3221,2017-06-30,19.2
3222,2017-07-31,17.8
3223,2017-08-31,32.6
3224,2017-09-30,43.7
3225,2017-10-31,13.2
3226,2017-11-30,5.7
3227,2017-12-31,8.2
3228,2018-01-31,6.8
3229,2018-02-28,10.7
3230,2018-03-31,2.5
3231,2018-04-30,8.9
3232,2018-05-31,13.2
